,eng,jp
36,"what? no, not jacob like the name",いや、ジェイコブって名前じゃなくって
37,strange. and what about the whole...,変だな 他の事には...
38,chrome...,クロームのこと。 クロームの?
39,"well, the verdict hasn't been read yet, so technically, it's still on.",でも 評決は まだ読み上げられて無い 法律的には まだ終わってないよ
40,metrics provides more numerical views on the data.,metricsはデータを数値的に表示します
41,we can go.,追えるぞ
42,i stayed on course. they must have it on the move again.,また動いたんだと思う
43,"victor tellegio's people, who run resorts international...",ビクター・トレジオ一家 リゾート・インターナショナルを運営する...
44,"oh, you feel protective of her, don't you?",あなたは彼女を守っているようだけど?
45,i think we may have misread this situation.,この状況を 誤解したかもしれない
46,can only the rich,お金持ちじゃないと
47,miyukisensei's not in,美由貴先生 いませんね。
48,what does not mean protective clothing! it is over if you go to bushsuri.,防護服なんて 何の意味もねえよ! ブッスリ いかれたら おしまいだよ。
49,together!,一緒に!
50,tsukishiro and hakuren are both rukia's attacks.,月白も 白漣も ルキアの技だ!
51,"he couldn't get us right the first time, edith?",最初はうまく いかなかったんだよ
52,because the chinese government wanted to figure out,なぜなら 中国政府は 米国政府が監視している
53,"well, you should start now.",さあ 早くスタートしなきゃ。
54,a killer?,殺人?
55,"this is an oasis for the fathers, okay!",お父さんたちのオアシスです。 頼むよ!
56,m.h. m.h. m.h...,M.H... 」
57,it actually uses its tail too,実際に尻尾も使っています
58,goku! what should i do?!,おっす! オラ 悟空。
59,"oh, no worries.",気にしないで
60,watch tv or something.,テレビか何かを見て。
61,of this philosophy.,実行している人です
62,who knows?,僕はずっと
63,"you know, there's actually a warehouse just up here.",このすぐ先鸞こ 倉庫ガぁるんだ
64,so you quit school and quit looking for work and decided to become a chef.,大学も就職も やめて 料理人にでも なってやる。
65,"yeah, like 53 years.",ええ、53年のよう。
66,"yeah. yeah, maybe.",ああ、ああ、たぶん。
67,i did.,終わりました
68,can i ask something else?,あの もう1つ聞いていいですか?
69,"man, times are sure changing.",殴られ屋だって... いいの?
70,that was...,それは...
71,what was with those sweaters?,何であんなものを?
72,this body to the earth,この体は土に返り
73,"you be careful, okay?",気をつけてね。
74,"this is an illusion, and even though",これは見当違いで
75,well that fundamental sense of oneness,同一性とも言えるその根本的な感覚は
76,what are you talking about?!,最近世の中、前提とした話ばかりですよ!
77,i can't take this.,我慢できない
78,that they get found out instead.,それで かえって バレちゃったみたいなね
79,who's a fish?,このお魚は誰?
80,get those vehicles out of the way!,車両をどけろ!
81,makochan and rabikun's drawing course,それだけ当たり前の事なのかもしれないけど
82,"please give him good luck. okay, thanks.",幸運がありますように。nはい ありがとう。
83,what's what?,なんだいきなり
84,"well, come in.",どうぞ
85,you don't look any worse for wear after your showdown with vega.,ベガと対決したわりには さほど 服は汚れなかったわね
86,i don't know. talkin' about makin' the maze a protected zone.,さあな 迷宮は保護地区だ
87,"yes, sir. hey.",こっちです
88,what kind of planning?,どこで計算に入れるんですか?
89,"if i find something, i'll contact you.",何か分かったら連絡ぐらいはしてやる
90,if we can build more function,もっと機能を持たせることができたら
91,i mean...,見て下さい
92,i'm amazed you didn't notice.,気付かなかったか?
93,"space and time, which is so much more accessible to us?",もっと分かりやすく 「時間と空間」と言えませんか?
94,"stevie, code seven, gold dust.",コード7 ゴールドダスト
95,"oh, is that so. ah!",あっ そう。 あっ。
96,people dropping to the ground.,床に伏せてもらったりです
97,you must be looking at me as a pitiful guy.,そちは 朕を 愚かな男と思うておるであろう。
98,i missed god's pr esence.,神に止められてるの
99,and there is a fierce upward mobility in their very nature.,そして彼らには強い上昇志向がそなわっています
100,and i look at a beautiful bowl of fruit,果物を入れた器です
101,"the following year, i bore my first child...",每一次喘息 都不愿错过发现你的契机
102,what do we do?,別に気にすることもないが
103,so he was smart.,だから彼は賢かった
104,"who are you? walt and laura bishop, their daughter's the missing girl.",ビショップ夫妻です 娘さんが家出を
105,"yes, call me back and let me know you're okay.",電話をくれ
106,you cannot do anything against the power that,相手は3人だ! やっちまえ!! うぉ~!
107,did you never think it strange?,おかしいと思わなかったのか?
108,is that all right with you?,いいかしら?
109,so they're not a donation.,寄付ではないのです
110,that safe has a sixnumber wheel pack with a doubleaction fence.,複動式フェンスに 数字のホイールが6つある
111,sure i'm affected.,気にしてるよ
112,a skillful lawyer a presiding judge who fears false charges,やり手の弁護士 冤罪を恐れる裁判長
113,"welcome back. guess what, trunks.",分かってねえのは そっちだろう。
114,"he knows now. drive, finch.",彼は今 知った 逃げろ フィンチ
115,leave it to the old master of sales.,手伝うよ - 昔はトップセールスマンだった
116,watch and learn,見て学べ
117,he disappeared.,彼が消えた
118,that encounter will be in a good place,そういう出会いは 大切にしなきゃダメだ。
119,"you are a good soldier, tup. it's time to go now.",おまえは優秀な兵士だ そろそろ行く時間だぞ
120,we need to start the sodra immediately.,sodraをすぐに 始める必要があります
121,takes quite this approach,この様な方法では
122,god medallion court of arms !,ゴッド・メダリオン コート・オブ・アームズ!
123,"yes, we can avenge them.",ええ、復讐できる
124,this jazz killer,"このジャズキラーは
long, long ago...	昔 昔 このナレーションも今日でお仕舞いなんですねぇ
i don't know. evelyn doesn't let me have any food that's not vegan.	しらねーよ、エブリンは菜食主義なんだ
someone will always be by my side.	必ず誰かが そばにいてくれますものね。
our lives are not our own, from womb to tomb, we're bound to others.	人生は自分の物ではない ゆりかごから墓場まで 我々は他人と...
when i was your boss at rio bravo, i had your back.	リオ・ブラボーで私が上司の時 いつも報告をくれたじゃないか
it'll play. that's good stuff.	フェアウェイだ
what do we do?	何用だ。 かわいい子いますよ。
ah! what? excuse me. you know me	《あっ!? あのう あのう。 あのう 私》
the judge will never let it get past that	裁判官が通すことはない
and they put in the computer technology	コンピュータテクノロジーを組み込みます
do you think you can do that attorney work?	弁護士の仕事ができるんですか?
they intend to go straight through the forest.	敵は2人。 まっすぐ森を抜ける気だな。
just get the fertilizer, thomas.	肥料を取って来い?"""
125,but you know what?,でも あれだ 仕切り直そう
126,no. really.,ダメよ - 本当さ
127,"oh well, it's probably just coincidence.",まっ 偶然でしょ
128,environment is important.,環境は重要です。
129,it will be easier to explain after i show you this.,これを見てもらった方が早い
130,"regrettably, complete purification has yet to be confirmed.",三年ながらまだ確実な浄化確認が取れません
131,hide and seek.,かくれんぼをした
132,stop! my child is...,怎样才能有孩子呢
133,they've never met him.,会った事も無い
134,you gave me fucking keys.,鍵くれたでしょ
135,love...,恋の...。
136,hiding in the forests,生物学者が森に潜む シャイな動物を 撮影するために使用しています
137,unicorn!,いいか ユニコーン
138,you can rule the north in his name.,息子の名で北部を支配するんだ
139,what's wrong?,どうしました 折木さん
140,you can't imagine how much detail we know about brains.,脳についてもう信じられないほど詳しく分かってます
141,when 100 million sperm swim for 72 hours and...,1億の精子が 72時間泳いで 卵子に着いたら
142,tsukuda kohei is now a respectable company president,今の佃航平は 佃製作所という➡
143,"okay, let's cut some cake.",よし ケーキを切ろうか
144,and it would be possible to have nationwide satellite radio,全国規模の衛星ラジオが聴けるのだと
145,why don't you just tell me?,ジャック 行って
146,yeah. this is a custom version of a terahertz frequency transponder and limiter.,1テラヘルツの注文カスタムメイドの物で
147,i've been walking the mystic path,神秘の道を歩み続けています
148,but i did say a really bad word to him,私は彼にかなり悪態をつきました
149,jirousan. can you help me look for niichan for the time being?,次郎さん すぐさ 兄ちゃんのこと探してもらえませんか
150,i barely survived.,やっと 生きてこれたんです。
151,"daikansama, it's show time.",代官さま 出番よ。 出番?
152,"ok, for interviewing, like this",これなら インタビューはいけるかね
153,but right now...,だけど今は
154,to help save these birds.,ケープタウンに集まりました
155,but it's not too late.,でも 遅くない
156,i know you will.,なぜかあなたにあげるんだって言って
157,mom must be crazy... even if i need money...,ママはおかしくなったわねいくらお金が必要だって言ってもね・・・
158,you should go to work with me too.,一緒に出勤もして そうするべきでしょう?
159,and he poignantly commented,彼が痛烈なコメントをしました
160,eva! eva!,エヴァ!
161,"davis, cross him. flank right! flank right!",デービスは右
162,"are you there, sir?",聞こえますか、サー?
163,to get the boxes onto the ship.,こんなに時間が掛かるのか不思議に思い
164,"i repeat... emergency evacuation, the president is under attack.",緊急避難せよ 大統領は攻撃を受けている
165,"oh, you tell me, or i'll have some ninth ward prison queen wearing your face for a condom.",言わないと ムショでレイプの刑だ
166,steven is always trying to hide money.,どうやって?
167,absolutely not.,絶対にだめ
168,you turn fading belief into light,君が光に変えて行く
169,"you can tell a lot about somebody, looking him in the eye",あなたは彼らの事を詳しく話せる 彼の目を見て
170,so how we gonna do this?,だからどうやってこれを行うになっちゃうの?
171,i know the queen will approve when i want you,母親としては苦しくても 女王として私に同意したのです 私があなたを愛しているように
172,was the guy a monk?,ずっと一人で?
173,"take it to liberty island, to what i believe you call the bridge...","リバティ島の ""ブリッジ"" とやらに行き――"
174,and by the time i had spent half an hour talking about play,しかし 遊びについて30分も話をすると
175,this some kind of glitch in the machine?,ある種のマシンの不具合か?
176,i see them.,会えたよ
177,bathroom. kitchen. fish.,お風呂 キッチン そしてお魚
178,participating in the 3legged race with the homeroom teacher doesn't look nice.,担任の先生とする 二人三脚は つらい。
179,very grownup.,とても成長したの
180,bring me the first branch your shoulder brushes on your journey.,帰ったら最初に 甘えさせて
181,throw him in isolation. access granted.,"隔離室に放り込んで ""アクセス許可"""
182,it is no one's fault.,誰も居ない
183,what is it?,これは何のつもりだ?
184,jacques is your lover?,ジャックがあなたの?
185,that's one of the clichs of fortune telling.,それこそ 占い師の常套句ね。
186,don't see the wall.,壁を見るんじゃない
187,what is it?,なっ 何おう
188,and enduring,重要 かつ絶対必要なものです
189,i think it's going to rain.,雨だ。 これは夢。 夢を見てる。 バグジー!
190,"i mean, you can certainly drive",そこまでしなくとも
191,then are you really breaking with him?,では本当に別れるんですか?
192,grigori knew that i had loaned leo money.,グリゴリは 俺がレオに 金を貸したことを知っていた
193,wrecking ball was going on about,レッキング・ボールが話していた
194,killed why did she tell them to do it in the,止めに入るなら 最初から やらせないほうがいいのでは?
195,on the other hand,<一方 鳴り物入りで入部したうわさのルーキー 流川 楓>
196,reload. reload. reload.," 弾切れです  "" 弾切れです """
197,and now here we are.,今私たちが居るのは ハンクとマリーと
198,congratulations.,おめでとうございます 領相大監
199,what happened?,何があった
200,when your attention moves on to something else.,目に見えています
201,we give the u.n. security council 24 hours,我々は国連安全保障会議にisの 妥当性を
202,"so, you see that this airplane is more a symbol.",だからこの飛行機はまさにシンボルなのです
203,somebody robbed a bank.,誰か銀行を襲ったって
204,king stannis is my god.,スタニス王が俺の神だ 彼が俺を成し上げた
205,and everybody had stopped again,打ち切りになっていました
206,thank you for asking.,訪ねてくれて嬉しい
207,so before a male can insert his penis into a female's vagina,ですので オスがメスのヴァギナに ペニスを挿入する前には
208,he's gonna be roped in dope for the foreseeable future.,薬漬けになり 未来予知に耽っている
209,not with thisa on.,これ着てるから大丈夫
210,with a drill.,ドリルを使ったのです。
211,"no, nothing. i'm gonna miss this thing.",もう間に合わないよ
212,"if you are the rider, call your beast inside.",君がライダーなら怪獣を呼んで くれないか
213,what's the meaning of this?,意味 わかんねえから!! つうか なに それ~!?
214,where in l.a.?,ロス・アンジェルスのどこ?
215,you can stop.,もういい
216,"excuse me, i'm maiko ebina from the headquarters we don't need outsiders",失礼します 本庁の蛯名舞子です 部外者は出ていけ
217,this is a stalker.,これは ストーカーだ
218,it feels really good.,ぬっくぬっく プッカプッカ いい感じ
219,"i keep telling you, i can't help it!",ずっと言ってるでしょ 出来ないって
220,what's wrong?,麻音ちゃん どうしたの
221,black and cute.,黒いし かわいいから
222,isn't that the spirit of our little troupe?,それが俺たち小劇団の 心意気じゃないか。 なあ みんな!
223,the one the fbi would say doesn't exist.,fbiは存在しないと言うでしょうけど
224,"no, we're just looking into former associates of his.",どうかしら トラヴィスが
225,so she scolds them for wanting to stay here.,誰もここに居たくているんじゃない
226,"perfect timing, dear.",ちょうど良い
227,you don't seem very afraid.,あまり怖がっていないようだね。
228,and we had to do this in a cassettebased fashion.,これらの遺伝子を含む 人工染色体を作ることです
229,"they shot your son, rocket!",ヤツらは貴方の息子を撃ったんだ。 ロケット
230,eh? you don't have a boyfriend?,えっ。 彼氏ぐらい つくんなよ。
231,oh...what did you get?,あッ 何をですか?
232,"by the way, it's very popular with the kids.",ちなみに子供に大人気である
233,"i mean, maybe not class, but...",つまり クラスじゃないかも でも...
234,hassaku festival?,八朔祭り?
235,we have a situation.,我每天都有穿着!
236,"ambassador spock, you are on a collision course. fire everything!",スポック大使 衝突コースです
237,"it's viral. it seems to spread under the radar very, very quickly.",人々に伝染し レーダーをかなりのスピードでくぐりぬけ
238,"oh, that's right!",殴られ屋? そうアル。
239,"robert e. lee, john buford at gettysburg.",ゲティスバーグの戦いでのリー将軍や ジョン・ビュフォードの話を聞かされました
240,"i got serious things to say to you, okay?",お前にまじめに 言いたい事がある
241,excuse me.,あのー
242,"give up, miss bertinelli.",あきらめろ ミス・バーティネリー 建物は包囲されてる
243,but he's 86 years old. he's on his way out.,だけど奴は86歳で この世を去るのも近いさ
244,"prior to this experience, i had the utmost respect for the law.",ここに入れられる前は、 法律をちゃんと守る男だった。
245,i will live too. you'll see.,ヘッ。 心配するな。 すぐに会わせてやる。 あの世でな。
246,it's the boss.,あっ 社長だ。
247,what about all the young men and boys,大人の男の暴力に
248,my dad.,僕のパパ
249,"00, everyone should be out in the courtyard for the lunchtime soccer game.",皆は、2時のサッカーゲームを 聞きに広場に行く。
250,and i could share that with my family back home in a very natural way,故郷にいる家族と感情を ごく自然に―
251,developing a sense of style when no one was paying attention.,誰も見てない間に センスを磨いたわね
252,and it's about the questions that you get to ask,そこで尋ねられる質問は
253,he didn't come over like a crazy man.,狂っているようには見えませんでした
254,"so, where is yukimura?",へえ~ そうなんだ で 幸村はどこにいるんだ?
255,mm. i don't like fish.,魚はきらいだな
256,and i was really trying to go flatter and flatter.,そしてより平坦にすることに挑戦しています
257,that's why his body reacted in the way that it did.,だから 彼の身体は あんな風に変わり果てた
258,is not there something you want to say?,何か おっしゃりたいことが あるんじゃないんですか?
259,this symbol is a map of the old subway tunnel system.,この記号は 昔の 地下鉄トンネル網の地図よ
260,consistent with a lefthanded suicide.,一見は 左利きの自殺だ
261,president! i will 'bangbang' away...,総長! あの 明日は俺が
262,i have no choice. i'm going to do it. do what?,しょうがない。 やるよ。 やるって?
263,"yeah, fat amy.",うん、太っているエイミー。
264,does he have savings?,やっぱ 貯金とか してんのかな?
265,"and the urgent need that we have, that we all feel today",そして 緊急にすべきことと 今日全員が感じていることは
266,"but when i introduced a new character, he...",しかし 新キャラを出した時 奴は...
267,"but first, let's welcome our lovely, beautiful and charming",その前にー 可愛くてチャーミングな ベルの紹介です!
268,there is something strange about that sop sign.,「甘言]標識なんて奇妙なものがあるな
269,"this is not accurate, but it did happen to tony blair",これは正確ではありません
270,in our company.,なのです
271,he was holding her.,抱きかかえてたので
272,but i don't think that we were that way initially.,でも最初は そうじゃなかったと思います
273,in a way which surprised the world.,世界を驚かせます。
274,let go!,離して!
275,freeze! drop the gun.,警察だ!
276,"it's alright, phil! it's alright!",フィル 大したケガじゃない 大丈夫だ
277,these things occurred in my life,それらは私の人生に
278,because these countries had vaccines and antibiotics,これらの国々には 我々になかった
279,"$1,500.",1500ドル
280,this isn't good.,気持ちよ
281,done that. met you.,以上です もう会った
282,hehehe! wait!,ヘッヘーッ! 待てーい!
283,dont loiter in the middle of the street.,道の真ん中で うろうろしてんじゃねえよ。
284,"are we guilty, as chimamanda adichie reminded us",オックスフォードで行われたtedで
285,i am the head usher.,私はアッシャーです あっ!
286,"boy a, misaki fumiya. he's not in prison?",少年A 三崎 文哉。 刑務所なんじゃないの?
287,i have noticed a difference in my siblings.,私は気付いた 兄弟との違いに
288,is he gone?,パパ 行った?
289,finally found you...,やっと見つけた
290,are you really laughing?,貴様、本当に 笑っているのか?
291,he's got to be kidding.,きっと冗談だろう
292,why not give the littlest guy the biggest shot?,僕にチャンスが欲しい
293,you think i wanna escape from this?,逃げれると?
294,divert the octopi away from their posts.,「ダイ」バートとして蛸共の目をそらす
295,he's sweet.,可愛い
296,it's me.,オレだよ
297,so it would seem.,そうだな
298,"there's, of course, a lot of very simple sentences on the web.",ウェブにはもちろん使える文がふんだんにあります
299,isn't it lame? this town will,ダサくね? ははははっ。 この町は
300,an asset is the embodiment of an entre's future.,アセットは アントレの未来を体現したものです。
301,"just make money, give the profits to charities.",お金を稼いで 利益を寄付すればいい」
302,i see. then,そうか... もう始めやがったか。
303,can i help you?,料理もできるし、しっかりもので
304,you promised you wouldn't hit on me.,口説かないって約束でしょ
305,and i've very rarely played,今まで滅多に
306,gogogogo. go!,行け 行け 行け 行け!
307,i talked to herek's people. you and michael attend the rally as fbi.,君とマイケルは fbiだと言ってある
308,have you been tested?,検査したことあるのか?
309,you can feel the sun going down on it right here.,その輝きは失われたのでしょうか
310,whether it had gotten worse this time around in this recession.,状況は更に悪くなったのか考えてみました
311,when dr gideon began to suspect he was being pushed...,ギデオンが気付いて...
312,"this is more or less china, u.s., canada and brazil all together",これは中国、アメリカ カナダとブラジルの面積を
313,i feel that your father saved me.,君のお父さんに 僕は 救ってもらった気がするんです。
314,"you wanna hear this or not? yeah, yeah, go.",お前は話を聞きたいのか?
315,it was as though time had stopped.,時間が止まってしまったようでした
316,a complete monopoly on brca testing in the united states.,アメリカにおけるbrca検査の 排他的独占権を維持しようとしており
317,i am sorry to have brought you out,わざわざ付き合ってもらってすみませんでした
318,how stupid!,バ... バカなっ!!》
319,"looky, looky.",ほら ほら
320,this is the world of your delusions.,《うふふ だってここは 降谷君の夢想の世界》
321,it was written in the stars.,運命だった
322,"okay, it was monty. i swear. he's unleashed, okay?",わかった モンティだよ 誓うよ!
323,and roots and shoots is a program for hope.,ルーツ&シューツは希望の活動です
324,let me out of here!,隊長 ここは...。
325,the christians slaters.,ザ・キリシタンズ・スレイターズ
326,ground selfdefence force area is called a garrison air and maritime selfdefence force area is called a base,陸上自衛隊は駐屯地 空自と海自は基地なんです
327,i don't know anything about that.,私は何も知らない
328,i'm very irritated right now.,俺は 今 いらだっている。
329,it's about the revival of the family.,家族の再生と言ってますけど。
330,you said it was nice to meet me.,私に会うのが 好きでしょ
331,every time i looked at my new appearance i was reminded of that bastard that ruined my life.,自分を見る度 あの男を思い出した
332,"one will put a black bag over your head, and the other will ziptie your wrists.",1人はあなたの頭の上に黒いバックを置く もう1人はあなたの手首を紐で結ぶ
333,she's got a grenade. she's got an rkg russian grenade she just handed to the kid.,ロシアのAKG手榴弾だ 子供に渡してる
334,will you shut up? shut...,やめろって
335,i love that. she's taking me to cooperstown on sunday.,そりゃいい - 日曜日のクーパーズタウンに行くんだ
336,kanzaki h. aria?,神崎·h·アリア
337,"one possibility is, in some sense, it's not really our fault.",一つめは 我々の責任ではないという見解です
338,"please! he's gonna kill me! oh, my god!",殺される! 僕は警官だ ここから出てくれ
339,"i should spare you, molly. i shouldn't tell you my dreams.",夢の話なんて聞きたくないよな
340,be good.,気をつけて
341,the name.,名前?俺の名前...
342,do you need any help?,何かお探しですか?
343,wow. i had no idea we were at that point in our relationship.,ワォー こんな時が来るとは 思いもしなかった
344,let's talk turkey.,早い話 ゲームを やる奴等は その中に
345,there's nothing here.,何もいないな
346,he wasn't a goblin.,バキ! バキ! バキ! きゃあ~!!
347,don't you see?,判らないの?
348,do an upper endoscopy to check for bleeds.,上部消化管内視鏡検査を
349,i can't trust you...,オレは お前のことを 信用できない。
350,"come to think of it, you used to work at the development department, right?",そういえば 横田さんも昔 開発部にいたんですよね
351,you used one of these to try to kill someone?,逃げる気か 人を殺しかけて
352,i'll never forgive you for that!,ぜったいに ゆるさないんだから!
353,"so, that's it then?",他に話したいことは?
354,burn a little?,痛みますか? はい
355,especially for the adults working at mcsweeney's,こんなこととは知らずに契約して
356,i've got wildling blood in my veins.,俺の血筋には野人の血が流れている
357,we don't have much time!,時間がない!
358,but i also am in the fueling business.,ただ私は燃料供給ビジネスもやっている
359,"i could. stay over tonight, if to make you feel any better.",一晩一緒にいてもいいよ それがよければ
360,i think you're enjoying this.,私はこれを楽しんでいると思います。
361,and cut!,はい カット
362,you keen on earning a coin?,君はコインを稼ぐことに 熱心だろう?
363,"now, plutonium, 10 to 13 pounds:",プルトニウム4.5kg~6kgで
364,dispatch the seventh fleet.,米第7艦隊を派遣しなさい
365,so i looked up a plastic,そこで私はプラスチックを探しにいきました
366,what is this?,《これが 機皇帝グランエル...》
367,because we're using the longterm effect version,うちは 長期持続型を使ってますからね。
368,let's go together sometime!,一度行こうよ じゃあ 来週の日曜日にする?
369,are you serious?,冗談でしょ
370,to win this seat,この席を獲得するのに
371,"all right, goten! okay!",でやー!
372,hikarichan can live peacefully again.,自殺しました
373,"yeah, me, too. i'm great, too.",君があまりにも
374,"it's the councilman's kid, though.",でも議員の息子だろ
375,"come on, johnny. you saw that girl.",おい ジョニー アイツを見たろ
376,i think she's samaritan.,サイモンの為に 彼女はサマリア人だと思う
377,didn't he have a girl?,女は?
378,"looks like it's my spa day, too.",俺もスパの日だったらしい
379,and i can draw no ancestral ties.,先祖からのつながりもないからです
380,"he was, he was alive an hour ago at least.",少なくとも1時間前は
381,she immigrated to the u.s. a year ago with her brother.,アメリカに1年前 お兄さんと移住してきてる 教師の補助をしてた
382,do you mind if i ask you a personal question about you and agent scott?,私も個人的な質問をしていいかな?
383,"million, yes. nine million forjade pin dragon den black tramway.",900万のヒスイのヘアピン 龍 隠れ家 黒 路面電車
384,the summoning conditions for sleeping giant thud requires you to tribute a monster that has remained on the field for more than 10 turns!,眠れる巨人ズシンの召喚条件は 自分のターンで 10ターンの間
385,you will.,お前が勝つ
386,the object even has its own tutu. (laughter),このオブジェには チュチュまでついています (笑)
387,it's said that this mountain is the painter's home village.,この山は絵師の故郷の山だという
388,you pity him?,哀れんでる?
389,"hello? inabasan, are you there?",☎もしもし 稲葉さん 聞いてます?
390,"me, i'm a hairdresser.",理容師だ
391,what is wrong with you?,何が悪いの?
392,which means to take something,その規模は
393,"that's great, but i need more than your support.",スポンサーになってくれ
394,it was love at first sight! what foolishness!,一目ぼれやと言われました...。 バカにしてんのか!
395,"hey, we're here!",着いたぞ!
396,everything you need is in here.,全てここに揃ってる
397,you might realize that there are a lot of country assets that should not be gone,潰してはいけない日本の財産に 気づく事があるのかもしれない。
398,i need someone to listen.,誰かを痛いほど愛しているんだ
399,"no, i'm at work, and at work i work.",いえ 仕事中ですから
400,"really, joon hyeon, it's true!",それは 本当じゃないのよ
401,put kiira to bed and then go on home. i'll see you tomorrow.,キラを寝かせたら帰っていいわよ。
402,why did we have to have the world's shittiest rv?,なぜ最低のクソrvをもたなければ ならなかったんだろう?
403,what if it backfires?,裏切られたら?
404,feds just uncovered evidence suggesting he camouflaged a van stolen from work.,仕事場から盗んだバンを カモフラージュした形跡を fbiが発見
405,"no, they're not; but they're effective.",時にはそれもいいかも
406,"you'll never survive if you lose control, mr. fox.",慌てると生き残れませんよ フォックスさん
407,nishiki satoshi has gone!,眼鏡のおっさん! ここから早く出すドキ!
408,which incidentally showed that when you do this,最近の研究で明らかになりましたが
409,"is probably arson, i'll say that. now we know one way to get rid of them.",たぶん放火だ ヴァンパイア退治法だな
410,but i am committed to compiling his thoughts and mine,彼と私の思いをノートにまとめ
411,"maybe you do, but i don't.",あなたにはそうかもしれないが 私そう思わない
412,"at green school, the children are smiling",緑の学校では子供達はみんな笑ってます -
413,i do it so i don't have to look at your ugly face all the time.,君のいやな顔を見ないため
414,not density.,密度じゃないわ.
415,is it?,暑いわね
416,"and social interventions, can make a vast difference.",大きな効果が得られるという確たる証拠があります
417,i know you. i don't think so.,時々そうならって思うわ
418,is that so?,どうでしたかな? んっ!?
419,"legend has it that once you are committed at briarcliff, you never got out.",伝説では、一度ここに入ったら、 二度と出られない
420,"along with deforestation, which is 20 percent of it, is the burning of fossil fuels.",20%が森林伐採ですがそれと共に化石燃料も大きな原因です
421,no money.,お金もありません
422,"yes, finch. what's happening?",何だ、フィンチ、どうした?
423,wait here. i'll go get the tranquilizer.,ここで待ってて下さい 精神安定剤を持ってきます
424,"thanks, chiichan.",よろしくお願いします
425,um ... i have no idea,あの...心当たりがなくもないんですが
426,a mouth which tells you where to get out,脱出する場所を示す口と合わせて
427,couldn't be better.,大丈夫、大丈夫。
428,though you have solemnly vowed yourself,宰相殿が荘厳に 誓ったことは
429,you heard it on the tape.,テープを聞いたでしょ
430,"sir, do you have children?",子供はいるの?
431,i need you to get down on the ground.,地面に伏せてくれ。 ちょっと、待って...
432,make some new friends.,−新しい友達を作るんだ。
433,"well, like the cubs winning the pennant",ボーイスカウトの様に 旗を振って喜んだ
434,just please call them up.,頼むから電話をしてくれ
435,"yeah, i do.",ああ もちろんだ
436,"more than that, the stones in the valley of elah",さらには エラの谷にある石は
437,that's actually not bad.,悪くない
438,the fatherland is calling its children!,祖国は子供達を 呼んでいるぞ
439,you don't wiggle.,ブルブル震える事はありませんが
440,they'd sit down; i'd sneak out of the house.,家からこっそりと抜け出て
441,each time the printhead goes through.,下がっていくようになっています
442,sorry to say but... this is a comedy.,君には悪いが一 これはコメディだよ
443,and those and those and that?,そこにも、そこにも、あそこにも?
444,"nikita 3x21 invisible hand original air date on may 10, 2013",ニキータ 3x21
445,why wasn't he targeted?,なんで こいつは 標的にならなかったんだ?
446,get on your radio. tell them we're coming.,無線で連絡してくれ 俺達が行くと
447,"i mean, well, look at this room.",この部屋を見てごらん
448,that is me.,その通り
449,made one kind of silk,作っていなかったと考えられます
450,here's a family portrait.,家族写真よ。
